Id,SalePrice
217,251499.70076626155
218,224861.75594499952
219,192783.08730551467
220,196686.67486362904
221,169951.28497088968
222,146632.5038258267
223,207293.60200222497
224,240046.1675739751
225,180711.18195915446
226,145347.72749288494
227,155914.65502761144
228,212007.98409696558
229,239480.7321479076
230,190566.67141091212
231,170200.13436325963
232,186761.7150954627
233,143838.78897767508
234,123323.7265740788
235,113015.32364658038
236,283501.9494523809
237,171684.85046713264
238,174618.49299895714
239,251695.6608516483
240,273849.22457936505
241,199256.56808904398
242,165616.4405621794
243,133562.17395810748
244,119739.76649352523
245,145730.7369975256
246,237012.83707251085
247,124032.57642224371
248,123312.78116323779
249,165166.35001164704
250,142230.1878553099
251,174415.64670939886
252,117593.98768793837
253,165154.71486677532
254,170250.80784458166
255,194253.33263278392
256,141246.8899272502
257,136705.5678422708
258,125631.05084970334
259,147997.97421228737
260,142111.60737646904
261,137967.3589518846
262,133109.33841505012
263,121269.8672570744
264,118885.33416304999
265,130594.54013991328
266,112459.05810215816
267,166134.56060989664
268,131480.68096484593
269,97533.6860439904
270,125401.89226002547
271,94676.05206325803
272,116584.82448162163
273,161369.22240341356
274,162061.36499405175
275,59642.00257675659
276,89248.3277361799
277,84196.94331764596
278,175898.0508831957
279,156643.6379977041
280,141525.4540714905
281,138261.23270476147
282,144712.78267115404
283,119950.73679115332
284,109616.30009295537
285,129232.51041159732
286,118688.7789901654
287,132638.26441117498
288,128671.63532079592
289,146694.6436855927
290,154670.0640991075
291,138773.58861499175
292,137746.57723743445
293,117913.85419495509
294,146143.6230714413
295,117111.5288937787
296,126030.11822294896
297,152720.8912602923
298,107966.05864399424
299,115556.74937192671
300,120199.44542982515
301,99808.79106913946
302,57516.62834822585
303,99776.50110174561
304,126896.98175460451
305,132942.42747988616
306,117301.72823379542
307,123371.667310829
308,137891.1036738496
309,66464.38045051246
310,134847.24119464072
311,102031.72501207216
312,106777.89941745788
313,138061.62667621195
314,108213.83249537293
315,136425.02157834088
316,171488.88372044623
317,111112.34030303033
318,136862.87271150947
319,161708.79784704183
320,126195.6930644685
321,103661.30132395154
322,137201.5543526245
323,84877.78777559541
324,168574.60494544113
325,91054.17300762776
326,134508.0453778454
327,142522.95173453388
328,151486.13534110138
329,133532.6233298397
330,147864.68878566995
331,130531.6884322505
332,137711.0490640434
333,180965.28250104963
334,151256.4528898508
335,226135.240666306
336,153758.15550823358
337,130653.54213139453
338,123080.14823069709
339,147397.7206948255
340,122651.31599992784
341,331241.40180629835
342,334514.54675896326
343,235968.01287640148
344,293412.54151190474
345,184887.99683857907
346,235282.98329978358
347,255191.53046044157
348,174473.7133859268
349,135386.85902308184
350,208014.67741347916
351,193058.99944127028
352,199006.3208101066
353,207876.77169629524
354,135345.7014923594
355,229522.5408867799
356,256149.33354428902
357,195587.3981315391
358,269076.8680828272
359,172400.18947697023
360,134475.7281549609
361,143627.8823202931
362,113664.56008429643
363,141342.66848543967
364,132062.00384418678
365,149056.343197619
366,124995.13805982425
367,122090.60948866978
368,115085.5110017112
369,135683.91091114984
370,154368.32199219952
371,167703.80397952054
372,149569.9812474663
373,136288.96513175225
374,180602.37924143823
375,157363.40971318225
376,199651.79548280672
377,105766.6424522949
378,128628.7116021436
379,117297.39965685504
380,123405.82343904632
381,66863.52602481171
382,336529.30660644255
383,73372.53535252759
384,268816.50062287715
385,130660.45786386101
386,150522.48108467515
387,174383.88901583053
388,385435.65416666673
389,318984.90452020196
390,238451.65625097128
391,242655.35699350655
392,370277.27272471966
393,138970.56336539474
394,164587.00545280892
395,127418.06657903343
396,124241.73060778536
397,138148.4298111095
398,138868.2124751881
399,163137.92513295286
400,174627.08333620295
401,173509.95747198365
402,183620.28471640524
403,180235.5183204331
404,284675.2155624376
405,201223.53674736246
406,178332.0661984726
407,205555.5666385904
408,315405.7701266234
409,367981.56094211346
410,327852.852452603
411,251613.29691235375
412,273133.9212103174
413,237865.5420541125
414,164529.5359313383
415,217926.34772727278
416,138648.6018489626
417,161834.95859121784
418,147039.43383296707
419,113037.37690961725
420,116817.0120575241
421,97414.06522675697
422,96048.00099303003
423,115707.79486566986
424,150687.53435486704
425,154433.79683016983
426,294331.53497523227
427,377534.85510714294
428,364515.344668304
429,408296.92025285825
430,435265.185695166
431,348482.827217144
432,268502.8941241814
433,317775.5161746032
434,466610.83214285725
435,267929.3964020424
436,383510.9200198413
437,352288.1691507936
438,354587.4142873516
439,201573.14259795338
440,347012.7875272781
441,237466.42914285715
442,227827.22753140095
443,167826.59022654017
444,177242.16078253885
445,177145.74925713227
446,203512.42617978662
447,221147.8254128649
448,242979.76735347987
449,185887.2722288164
450,302177.84790548345
451,345476.90603607503
452,260740.23810311913
453,266330.255698052
454,229820.71062905368
455,250424.74729969387
456,263462.01942091243
457,223179.86663943584
458,249207.26256335503
459,205189.94304225742
460,194311.2078787812
461,189193.14731898953
462,154417.5403138024
463,185579.5814829606
464,183499.1250307044
465,190389.8482510459
466,193034.24600849193
467,192397.91910097812
468,198867.05552947207
469,129212.37779781317
470,128430.95406452793
471,117643.30628738113
472,121261.9192069612
473,184158.58831846333
474,160050.6812006857
475,410043.59643867245
476,169742.71611591984
477,153147.06279675994
478,153372.8992059191
479,159969.96807729304
480,286507.7734523809
481,272096.89381256973
482,166216.47317010767
483,205336.5892528909
484,185348.4715937396
485,187882.47992707294
486,314759.09668192925
487,216128.850015873
488,282018.04762531916
489,172727.06175568205
490,134575.91998775932
491,151509.63630837775
492,135798.49344362516
493,134844.36661871776
494,105165.84303951144
495,122710.18378125012
496,85888.07583913128
497,155879.59811064636
498,140618.43868902468
499,126557.86348397272
500,205538.39155150406
501,143521.42825019534
502,152273.8554418881
503,162705.09334558272
504,140137.36274450188
505,115862.85143336758
506,141132.71870923336
507,178915.4248541983
508,141543.52743008218
509,133300.61508343826
510,84648.76668510243
511,105806.73997484182
512,86255.61318951771
513,141442.18000672536
514,131473.83159210964
515,178605.88904209607
516,113017.65198937249
517,149377.54996311833
518,133414.53709961448
519,139543.30981410824
520,115404.02399988311
521,123219.18419614382
522,128985.71607050851
523,147963.84037305633
524,112003.47467847297
525,135113.4234865826
526,120376.43695590956
527,125710.59986891806
528,104047.96746703297
529,90303.02146010888
530,128234.64447402101
531,124575.75432335348
532,129645.44913534948
533,140594.89577902245
534,156785.5371053182
535,154560.58864009177
536,84447.86834005262
537,96653.22794481664
538,148648.75782979873
539,59182.22768877195
540,117555.94467635312
541,110988.14454595406
542,150034.86219388022
543,98161.18773149513
544,142812.04862509115
545,125021.67026169773
546,76054.13919198244
547,250661.3315277778
548,122121.18652706424
549,111051.3094807237
550,115893.59514716681
551,120090.16315394576
552,117100.8936710413
553,150090.00855838106
554,110612.44021657362
555,138503.73347069632
556,123862.08259819755
557,113217.65657064378
558,115917.20229481028
559,101138.66642796708
560,198229.89956132753
561,135938.785540947
562,154040.2402600218
563,138080.16293170562
564,139797.18480539732
565,135646.30376551018
566,153091.75117989848
567,112153.37818950992
568,119751.26144825252
569,96077.42016719938
570,88168.94207108578
571,117820.74468861418
572,150771.5595051391
573,130475.54024519263
574,114404.60682424749
575,134225.66440256007
576,148419.73558935206
577,130168.85454617994
578,248420.1175445665
579,148874.08684515484
580,159439.06038925642
581,161226.76247832092
582,114383.3024662734
583,126573.64615086152
584,231446.8670098791
585,229546.0682532467
586,180500.43212593548
587,248349.89548099294
588,440779.35731746035
589,358122.277386003
590,142957.48374767543
591,190644.20357437074
592,215848.4224656643
593,151208.024370896
594,247944.94982539685
595,205745.14720331636
596,185945.017316733
597,200481.9640459602
598,235034.133723154
599,199799.86818247955
600,127925.17122227147
601,128511.74307394394
602,139442.45006785812
603,152350.75349149248
604,86631.11373352548
605,91659.9393224979
606,93681.83263038
607,98302.7160378623
608,101814.75607717231
609,112232.02104741569
610,113052.66903948465
611,110982.72729126658
612,160748.8100698811
613,159980.29567479304
614,142981.76644474966
615,137023.76895213575
616,186158.25101803752
617,126402.32224523435
618,183795.88968253974
619,235096.23208621927
620,179276.01181993872
621,119460.9964264099
622,114041.66879971254
623,104352.06053764338
624,111727.93432460458
625,156165.74011678554
626,97475.15560170574
627,150615.54167255695
628,63931.169022644026
629,102818.04453406828
630,78973.60565916431
631,89555.1910663356
632,336529.30660644255
633,245373.3982783766
634,138104.69200454824
635,184857.6541532882
636,191140.4159377647
637,275192.0370626661
638,241291.1914083694
639,164375.60779065007
640,207323.52339431288
641,182099.28533920544
642,169515.65936553723
643,276118.7557216117
644,288400.22843772895
645,338950.1688253968
646,198181.8336456322
647,119634.57652971728
648,157123.0516569266
649,147156.82978114337
650,146130.67573759542
651,89739.13832337064
652,89641.82872519105
653,97641.61590074684
654,129004.77926391266
655,129225.6221340592
656,135719.22890451347
657,181394.83161024417
658,160323.70365115558
659,180384.9255739959
660,192558.35383221426
661,146271.6939367342
662,189855.88635287606
663,200649.70166023538
664,322634.92574206355
665,471346.2776118326
666,162383.6374466349
667,293086.4528625542
668,344755.1776785713
669,390248.8428230103
670,184593.1920615975
671,229500.61080718107
672,207137.53675974518
673,161198.92950929937
674,172038.17098759412
675,159550.9667495776
676,175367.29700395357
677,181692.61013069496
678,155597.32556800442
679,127964.1396671757
680,172326.67432855815
681,177900.69269096636
682,100068.15434686828
683,109943.56980037734
684,155571.49000671552
685,124114.35570420067
686,349006.67190602364
687,281600.1768333757
688,362382.6700079364
689,409524.68825682654
690,325721.40198917757
691,413318.22408186254
692,457057.08514357865
693,395107.2409076202
694,454795.01689754694
695,298466.57391208794
696,311760.6001810967
697,328822.8399216469
698,395538.36386904767
699,315235.8048412698
700,227275.35001711003
701,278464.5506476579
702,243881.82052514158
703,170267.0737342723
704,170363.57173427232
705,185241.70183756624
706,229043.52859740274
707,285410.91622440796
708,234957.14967425808
709,201806.80460950502
710,174984.28787650328
711,178396.3135238529
712,172681.993814294
713,179666.03271111296
714,180868.33385048422
715,172363.6766919423
716,184153.07885934677
717,176515.32900982804
718,172532.58244279335
719,181124.74431725973
720,169894.2633589281
721,230213.86901608697
722,210222.80908540162
723,185877.8034002676
724,179174.62212054702
725,342179.2624841269
726,438454.0656370574
727,308684.67480158724
728,266037.5043091631
729,298214.32201984135
730,302971.97365548345
731,219554.89984191224
732,274117.8600263021
733,241376.37399740782
734,383735.9844645077
735,255976.98172893122
736,223204.65657902043
737,237806.41988236763
738,239906.58341835946
739,224346.2984935065
740,208039.3262012016
741,226549.46195021636
742,165964.8962177731
743,270867.7828952713
744,254791.2214034038
745,209407.91117288274
746,143161.76467401683
747,177689.70046741923
748,153311.69200428267
749,205854.01322703226
750,124267.39894085661
751,118571.73273577982
752,135505.09994002327
753,138290.7744680403
754,138840.06552864175
755,210806.4086245211
756,214262.3006428572
757,258526.77858818465
758,201054.28547181402
759,160819.81356162354
760,162864.9122902098
761,200824.17852784583
762,289688.00653463206
763,255891.7923694639
764,271099.1635833334
765,332103.61745238095
766,134469.45152217292
767,197734.85076281158
768,163697.08938864557
769,171159.45677528682
770,218317.0275119763
771,251464.30350427356
772,152722.70746709843
773,143292.6016375061
774,134500.20791281023
775,129768.25681245899
776,135597.20122929534
777,117646.34872449603
778,168064.10260913346
779,143808.0093946254
780,186772.45988209502
781,119175.78797846656
782,57951.8197881563
783,56018.98354958008
784,114154.8793942814
785,142182.56779451796
786,132150.69733525033
787,159399.28530837936
788,128804.66782275688
789,132493.12368510055
790,139303.32363247362
791,134656.3247292136
792,162226.23870138603
793,120715.86917587036
794,146595.92059651102
795,139950.15089407325
796,133247.91267189168
797,133225.9638287668
798,133687.7571592888
799,130735.1532372241
800,121184.69499081763
801,137735.49194727544
802,125142.42151377663
803,143527.36260358908
804,124189.5519538302
805,182777.17080290298
806,120300.25814757463
807,138990.05442716362
808,173700.14775386374
809,124270.7412043442
810,121457.24861832653
811,129785.57351081014
812,140128.87466369726
813,143477.503663501
814,151659.40343134987
815,106214.73747177506
816,126082.11747866418
817,127168.19743665008
818,110861.70650514046
819,119553.59864110395
820,98033.96108523665
821,104045.449260011
822,114813.97090687032
823,127085.94883223264
824,87682.97264388671
825,129687.02378856791
826,151528.8275161856
827,119528.36596348889
828,156563.93721806735
829,126516.32678887567
830,212639.40293650792
831,94933.33035795167
832,128923.32760590973
833,98286.00552162493
834,140147.212499547
835,116657.68246916919
836,119716.99226330077
837,112825.51342020514
838,125273.45674910535
839,137743.2263093623
840,125920.00396757442
841,138158.23716718226
842,134063.06977256679
843,120353.37833336195
844,93394.5084109458
845,96970.80641014541
846,207519.93055000555
847,201230.90515989566
848,168869.10980907985
849,120328.17993888573
850,115960.61779479035
851,237953.94465079368
852,107543.91374353248
853,132103.65653824952
854,167296.78956462606
855,125738.00978171287
856,131200.0218470222
857,130861.15542967393
858,115798.47382810527
859,151214.17606026615
860,200433.34400180372
861,161879.86615485174
862,141374.1743231808
863,150002.99214019848
864,102714.1553126289
865,213056.35737345985
866,151324.8185937161
867,115431.16902250709
868,131687.04475303795
869,138321.43474709793
870,133833.94603638886
871,96349.01764799235
872,188890.49018743093
873,216245.16242918195
874,252957.51991966536
875,307668.92573809525
876,254628.77969949663
877,220458.5477246525
878,234191.2200467246
879,189112.25403823992
880,211698.72696983576
881,235615.276735348
882,158663.63350457794
883,135792.84820430411
884,146585.12708977333
885,221451.1605018512
886,210476.7808739365
887,190569.80521257792
888,130772.04881963012
889,142435.21504129792
890,140541.64667876603
891,138758.45795674858
892,123191.24683746797
893,128171.54015124842
894,132004.64163043062
895,104577.11024845717
896,234243.51900510598
897,198293.47775384787
898,246244.04598459386
899,236970.19926334766
900,188677.34497310186
901,187998.3186130125
902,176584.9358945619
903,183468.09311240792
904,165059.96016567416
905,126707.51489130035
906,133165.79082700008
907,142617.41952062352
908,145703.76853525738
909,137248.3985891209
910,169076.97617284663
911,472294.33200000005
912,146394.5344959323
913,114656.15169563482
914,91089.62159359282
915,117850.03572525848
916,105853.31190427528
917,104212.34268881707
918,120639.12847738383
919,161303.75058501412
920,149864.07916107576
921,124786.4892522151
922,154794.6751685635
923,138327.5899536852
924,141176.1360184684
925,168310.24309921288
926,123334.54322882669
927,173682.84779265345
928,134617.57917065476
929,120135.79964069561
930,175588.13783549785
931,296706.24554761907
932,126863.71902572368
933,124919.97286707255
934,104188.61875163297
935,84483.59614423501
936,114953.57319427768
937,127839.1632868518
938,117964.99302476208
939,279444.3799653011
940,185375.2216536766
941,203022.76719702315
942,140076.7358599423
943,225570.06160714288
944,213566.53801587305
945,230411.99970609948
946,176097.8714044513
947,323636.5207579365
948,330501.76511061157
949,142494.5898416823
950,123804.40750766346
951,87109.7851977381
952,90906.38575482808
953,86522.17613979607
954,141847.15589023294
955,184652.45030111942
956,162829.3643525447
957,124697.28604422438
958,144935.57576505357
959,128253.1272743274
960,126771.98908581171
961,139116.40066005674
962,235732.42191269837
963,174171.1114093275
964,183626.5957150735
965,271943.1694801587
966,280462.91030483396
967,325788.69853571424
968,182839.5331673882
969,419558.13148412696
970,472294.8103888889
971,353655.3313928572
972,458660.22955230885
973,414738.857484127
974,322669.15926426346
975,387517.47351348656
976,191634.1214107624
977,268262.3325450938
978,179711.98347429867
979,152860.60425659726
980,118512.70148364623
981,181440.21983568076
982,101914.8980970174
983,128130.39918461657
984,101036.21186453482
985,99285.40641672652
986,99576.06823504664
987,139319.54070938428
988,143484.1370449675
989,156410.5788956044
990,152513.09975755608
991,418119.27172258287
992,258719.39292721334
993,250944.2416849817
994,350566.27195473976
995,329207.5919570708
996,326525.6513467921
997,305002.46893759025
998,327541.8098452381
999,351857.45993179036
1000,339778.5709861249
1001,285072.56758804433
1002,323659.7930741481
1003,306682.90160339663
1004,172304.01420649062
1005,182175.22198002547
1006,174613.95219503873
1007,290947.7294953936
1008,183645.0480144824
1009,181477.33148864444
1010,165323.38830625915
1011,184746.6185986594
1012,272520.309251332
1013,285253.1691212954
1014,331608.500060606
1015,537111.2996388889
1016,261527.5639078144
1017,244429.6923893557
1018,220901.17976641993
1019,452893.7995757576
1020,187479.1766306322
1021,150428.72134028145
1022,200360.72299864888
1023,147215.0902506315
1024,196879.25987162237
1025,190869.7244641749
1026,186711.24955430176
1027,191023.93074065956
1028,175099.099393012
1029,170566.0723630814
1030,126644.35899971305
1031,128941.07812095252
1032,120089.56230188381
1033,279719.9496349206
1034,374404.1724920635
1035,159738.48770713812
1036,149946.5507778888
1037,190642.231883414
1038,243110.6269325136
1039,154696.32914141763
1040,168166.01530025527
1041,141141.71956832372
1042,165045.09818103985
1043,138742.0942893876
1044,131182.74207373205
1045,142851.3976699099
1046,156791.79434395116
1047,157393.50562765563
1048,147737.42306872807
1049,115980.23318109974
1050,117848.2262753285
1051,156574.70662919863
1052,152558.48059933085
1053,140438.48593093271
1054,144624.5463344187
1055,123459.49533445406
1056,135058.9675429586
1057,147304.84696647516
1058,153897.84093874795
1059,143944.97664617107
1060,129312.2181063229
1061,131755.89432636453
1062,159405.04888725677
1063,127660.18284106048
1064,127909.65113874218
1065,139773.72096511736
1066,124901.62403651279
1067,251274.12796248193
1068,149717.88020379617
1069,195561.7255585642
1070,129425.79085728657
1071,91741.2249934551
1072,68562.38284282383
1073,85480.8791204749
1074,147515.27090077862
1075,138099.89182756786
1076,150575.37746237533
1077,147132.22015091122
1078,174015.79314676017
1079,172613.26358071878
1080,141043.19434598036
1081,90147.49051923338
1082,129457.48258089987
1083,139622.91103163222
1084,161260.51615326336
1085,121080.45190920058
1086,128372.30666624883
1087,126493.40893188791
1088,139935.88421091568
1089,128417.13442196285
1090,138463.60240255753
1091,147980.0053465978
1092,150968.65903674104
1093,115132.11787749678
1094,102414.12757779537
1095,102746.77544702888
1096,96828.56442103289
1097,112854.45279071585
1098,135246.76134034
1099,133195.51374041947
1100,83002.3892363282
1101,115403.98380263157
1102,92247.89551271145
1103,223354.39654761902
1104,93399.53983522035
1105,114545.0174076407
1106,84261.16052836053
1107,163256.930854169
1108,108021.06077832842
1109,122969.4798967578
1110,105350.41544400428
1111,201662.53239482737
1112,125375.9944970408
1113,114205.44099649275
1114,76746.71296987432
1115,105481.89122556335
1116,143246.65962485794
1117,156342.6878243815
1118,134783.19804070113
1119,95487.81050154645
1120,104856.69023672966
1121,172273.3113737097
1122,132412.7502536019
1123,128470.48873683011
1124,152515.7772770435
1125,134636.5299839805
1126,132763.99174418868
1127,133386.07942671073
1128,107504.99304664732
1129,193445.233898226
1130,221811.6179331779
1131,178155.7556987281
1132,138867.54421067823
1133,136977.3464136453
1134,140098.87597072695
1135,214899.19063492076
1136,173717.8102585426
1137,228310.93242146744
1138,189933.70383212733
1139,206328.87711832614
1140,292761.5271242434
1141,220348.94368312246
1142,219286.1690072033
1143,195162.60402395797
1144,165655.81091761033
1145,148682.33237573912
1146,183364.5229007761
1147,206554.7143790533
1148,214914.38030246634
1149,148022.3640388411
1150,153361.48600754724
1151,123231.46514539632
1152,190275.93951112728
1153,210998.77309396162
1154,283539.15105108777
1155,229178.75170077157
1156,239087.3904287102
1157,137752.7789598419
1158,196890.29781218414
1159,203725.15002799482
1160,187169.14390905638
1161,193133.71116271432
1162,145577.0591471076
1163,131801.16289644095
1164,128317.48039761311
1165,187744.25447387353
1166,268333.93027777784
1167,143916.7223960507
1168,139067.87445927254
1169,96521.41954291315
1170,118396.04055841446
1171,120555.58399675871
1172,148634.06085032615
1173,114210.19659473862
1174,62497.665427590924
1175,100552.17468210153
1176,133207.68593144245
1177,117298.17265607734
1178,154482.85435559537
1179,135653.32171702257
1180,160925.63949966698
1181,142744.7410066262
1182,109592.55076366768
1183,157876.21686937576
1184,166774.47288973146
1185,169188.48646996252
1186,172236.95632262834
1187,186058.24704596572
1188,196258.63290648666
1189,97842.50864238944
1190,127515.78700555739
1191,65058.1010974613
1192,85183.56546588056
1193,139704.5137207761
1194,63669.424354053364
1195,109333.50270418837
1196,70570.3492038147
1197,312249.9644617817
1198,280316.4520827441
1199,190664.79710107046
1200,145430.77187189984
1201,242323.30044660904
1202,159690.43949617716
1203,326802.59700396826
1204,323046.4934299589
1205,121863.40425350648
1206,195736.78058122055
1207,115186.51280760467
1208,127269.19191707551
1209,84519.16397231829
1210,86660.44616976609
1211,155355.30083477663
1212,85432.41092806336
1213,87038.23068428751
1214,84521.4991806441
1215,86222.55585230578
1216,135616.11098623776
1217,129191.73852886348
1218,225763.0188512044
