Id,SalePrice
165,96014.84977288416
166,149928.0722226711
167,155974.19359285454
168,152735.75135885537
169,149928.0722226711
170,149943.492621994
171,152810.77593967438
172,469138.1487844933
173,365328.1659675325
174,374228.451606782
175,454829.0413333334
176,322395.6123673776
177,314177.07407350984
178,360688.68100000004
179,346530.7729669447
180,302719.7207663398
181,349163.6594129203
182,253819.26640193953
183,466952.91828571446
184,311375.1549804639
185,244109.6219928959
186,181801.76178820402
187,183211.95273996182
188,206928.89568427563
189,439469.73876190477
190,375729.73413492064
191,334538.00370301923
192,271929.1839112979
193,306189.64728671336
194,191755.82058001257
195,171352.91279931308
196,172905.44521078255
197,172001.5256259228
198,169397.07360305148
199,190665.89065953292
200,187000.05070419237
201,172508.57268111425
202,179059.89008555925
203,170513.76321923456
204,172573.94685548867
205,336375.69755724835
206,260023.2438225999
207,251956.182138087
208,250281.61920446504
209,282967.8346701631
210,245097.37943554594
211,418861.898978022
212,213001.88286513192
213,275103.3380619082
214,231727.78023485772
215,257925.62531407483
216,248063.1554935065
217,243974.0740036287
218,220194.10643834432
219,192931.10898734425
220,201005.46797788626
221,174986.21948444628
222,148537.6839331328
223,205009.16092960245
224,239266.7854539378
225,181834.87826345058
226,144934.0373307202
227,157119.85731170644
228,213894.1274709144
229,243242.2429111443
230,193278.73507412904
231,168028.8243590269
232,188664.30152651758
233,145053.0321772295
234,122784.62775972352
235,110993.03134315342
236,285848.45362698415
237,172354.72387234136
238,176012.05551363758
239,255626.0133809523
240,278546.7651846209
241,210609.31481962482
242,168452.06081820602
243,139817.8552596252
244,121657.37302165836
245,145143.2379614414
246,232222.66771148876
247,122586.48632705864
248,122636.63848904436
249,163847.3394549449
250,147818.8309481238
251,170658.59944282568
252,119737.62772324753
253,166950.95676741234
254,172384.4779651983
255,190105.1099292374
256,139768.34390022105
257,136812.20424477986
258,125287.15184274896
259,149386.45475481183
260,143179.3382025722
261,138283.17179498766
262,133198.2027607237
263,122891.79422366207
264,119849.38365633918
265,129784.46828853343
266,111651.56030624112
267,164159.56531996425
268,130943.03655771496
269,98287.86466163116
270,130007.85505823897
271,90730.89461489799
272,112569.73658904
273,160772.18049355445
274,162063.09375629752
275,58819.953088829985
276,87137.99698200375
277,84181.77034060717
278,183804.72846019917
279,159449.54262123935
280,138778.06546269575
281,138131.48970233166
282,145112.25441149715
283,120966.20466604066
284,109588.45636128359
285,128740.82959583233
286,119992.25845978023
287,129557.48859447904
288,125901.44266319832
289,149048.06109726572
290,154873.96197945613
291,138473.43906554428
292,137281.47525197707
293,118038.18290324391
294,152850.15432988654
295,121274.19441718142
296,126918.12230388906
297,149473.4217047448
298,107158.55660688823
299,116157.02505428343
300,122491.36466266606
301,99876.3535057499
302,57148.52682564873
303,101779.17816442465
304,125769.93736123985
305,128057.42698099677
306,116332.48845004998
307,124390.35017139727
308,140438.4325718336
309,63750.78206153992
310,129769.62058650584
311,105106.17961427169
312,106212.47001149628
313,135548.74440917608
314,107669.5494466497
315,142795.5342628937
316,169319.75336036764
317,111339.79488785483
318,142385.98522363498
319,161983.2164896215
320,126414.24915964888
321,109831.1367537169
322,138620.14113125158
323,84308.44099418687
324,167858.9366012057
325,89506.64442921351
326,130758.82532533092
327,146294.8296966712
328,149813.45906095646
329,133092.88337817477
330,143699.05205151832
331,132627.31703462516
332,139625.75673964492
333,188607.00349839777
334,157431.98650663867
335,225796.32011883534
336,146703.84041649546
337,131143.15804414413
338,123405.01047821171
339,150018.28131492858
340,123177.49714487839
341,326753.09632911044
342,333234.7771498452
343,236121.96401137742
344,302702.5949700577
345,183999.174380957
346,234666.94771506268
347,246119.29703718502
348,172226.21846976056
349,132908.41767553246
350,202605.62055500253
351,194993.25000129774
352,196773.71118238717
353,208270.6938161834
354,133491.8508861045
355,226714.61520753073
356,259592.75413644698
357,191245.22690224994
358,265778.4555701521
359,170015.53339826764
360,131987.1117242827
361,142289.84313114535
362,113695.58926646425
363,139350.3540658336
364,137586.7678576066
365,148421.08119567332
366,122535.61009237065
367,121215.31681818377
368,112158.13909561333
369,125643.58955984242
370,156905.94117498628
371,169720.06853251488
372,150823.70481406708
373,138269.59706490432
374,183593.88548615278
375,158402.86431481282
376,205197.50389490405
377,107711.87662955468
378,130479.54346487041
379,121527.14527496629
380,117619.23178005859
381,66888.09846631569
382,331662.8228449051
383,67930.09473464458
384,265432.497024531
385,129271.1397089353
386,153647.93909912682
387,171865.86803354492
388,379732.27013852814
389,311860.44510219846
390,240412.0469360623
391,243781.72215853588
392,359053.51205890835
393,136846.65385674036
394,166738.21795827363
395,127273.37547107451
396,123139.71230377391
397,136719.02094096554
398,135569.42109584968
399,160142.5564091203
400,173207.31466661138
401,175826.99993208452
402,184014.6642194845
403,182235.78644770294
404,289697.0734811854
405,201503.50772109375
406,179819.70407512595
407,217043.67310113044
408,316363.93866774894
409,361677.8466569265
410,317252.5399118659
411,250103.23020783457
412,280737.42857068096
413,240194.27667496388
414,166779.13987774574
415,219050.00927617578
416,133476.7657308283
417,164331.37896657805
418,145781.97950526522
419,113498.96976375565
420,118740.59847391998
421,95759.00949935142
422,96930.71362288488
423,114258.19649808282
424,151210.11506218504
425,152335.22528116108
426,285521.70766161615
427,390280.39268253976
428,359791.05320032255
429,409449.2044754363
430,423960.2824759359
431,348941.65206395887
432,277261.26838961034
433,318237.5057085138
434,464035.4627301589
435,267612.55822349875
436,392545.66124206356
437,350693.2893333334
438,357505.96866705525
439,204853.86879945232
440,347505.91783755133
441,238328.92834649616
442,229066.81508783813
443,167975.78672076584
444,178758.04160375716
445,176578.63611393285
446,207332.61421312141
447,218578.59711559347
448,245929.4360404039
449,187814.4752430067
450,288298.2256315352
451,332756.26425518934
452,260358.93614382838
453,253769.77531260994
454,227502.38419165395
455,255811.8277114303
456,258759.76185853037
457,223560.47974780775
458,250510.6402451466
459,209273.83111210025
460,194539.92827263288
461,191963.70746617846
462,153583.1737264365
463,186938.96595551737
464,182663.05477230015
465,189814.11948968726
466,194185.5065670697
467,192732.55159636715
468,196814.80952995285
469,129695.32100496792
470,128001.80407247996
471,118665.81575703486
472,120718.61826567704
473,181721.11682203907
474,158473.21138553385
475,415337.8925018316
476,170793.929092324
477,152534.8177177718
478,151927.3993024362
479,164938.46609881418
480,279458.18886419083
481,269139.0656483108
482,164809.91488402442
483,207418.2365171364
484,191738.4323031135
485,197262.49146978022
486,330101.05760031624
487,218070.92024297922
488,289512.8041976226
489,168407.47470868507
490,135508.9972641219
491,146579.84326543522
492,133635.44264279763
493,136540.44361209092
494,105589.63103040775
495,124460.01099840051
496,85500.02258248349
497,151808.16305374372
498,137352.6691425076
499,124770.53280501682
500,204945.6405217005
501,143895.33331786824
502,156397.8647247093
503,167218.33680340578
504,140147.12785583537
505,116085.9457159723
506,141053.46017445516
507,177052.42508995734
508,139747.63674849688
509,133944.87105677847
510,83210.84275156181
511,106042.51103059993
512,90309.05266882887
513,144722.97239225966
514,132395.17767987688
515,177227.60605433432
516,112796.5815153002
517,149062.48281959622
518,131966.52357059246
519,139206.01911440556
520,116684.0935075156
521,125421.61194398926
522,128288.97539191665
523,146054.0978193093
524,112059.45672523997
525,134791.19165167824
526,119849.96202433092
527,124347.04100956643
528,103244.95762786109
529,97052.5938879723
530,128417.07197584273
531,124170.19687891328
532,126278.77721967224
533,142692.68232223918
534,155957.5329124144
535,155508.21799571865
536,87501.62098253064
537,98417.36046309916
538,148216.57851063908
539,55592.56259552213
540,120025.61880660275
541,109482.98491431752
542,152301.8619460828
543,98014.76907548441
544,140471.79450376012
545,126051.14751552595
546,78066.1709868764
547,257043.16233333334
548,122694.91002195368
549,114129.44236562582
550,118187.07895380446
551,117986.57446101183
552,119881.96568118522
553,146083.9019767489
554,112090.51820606044
555,134893.07971665644
556,126484.94641270197
557,112487.99290607765
558,114235.52177465793
559,102089.77340283517
560,195755.91820168716
561,134890.48681908788
562,156739.14587661027
563,146110.38420279734
564,135497.95431716403
565,142314.5352372108
566,152088.4844388927
567,111074.44683681923
568,117992.90236905537
569,99285.3935693491
570,88981.33809599094
571,116528.45518178298
572,147833.12271813126
573,130846.9086426165
574,120729.13415707767
575,131140.08197102448
576,147940.75581634787
577,133953.0941371821
578,240871.10490546213
579,153181.6697382043
580,162017.50207508178
581,158110.54611007532
582,117627.52118184962
583,121780.74896445942
584,229541.48197278098
585,231855.20562854395
586,178932.14047720563
587,243811.4482513042
588,405739.6983650793
589,355489.50405566156
590,142762.8424073119
591,190907.99528660343
592,215174.98909462022
593,159137.768002578
594,249119.08402344876
595,212986.08758658002
596,187298.61810003722
597,197820.0397713952
598,232883.58197796694
599,201413.79465360855
600,129642.07389247749
601,128801.87268732603
602,143765.9637606888
603,152462.78442143963
604,86442.60410734596
605,93839.51634238428
606,95811.91049695578
607,95831.70380801235
608,101983.68184261315
609,111474.15238104302
610,107568.45598178549
611,112887.22433865903
612,158483.7437754631
613,160163.49993674635
614,135845.6682730719
615,134797.19546334908
616,200205.11035495356
617,130063.76848958193
618,196918.55909523816
619,234879.6831144192
620,179333.55697074172
621,117564.15135484129
622,114144.97207865937
623,107867.74023031833
624,109057.73617024913
625,152370.09442369814
626,99328.26045902786
627,147574.46144785522
628,66501.20293655379
629,100118.83365452662
630,71243.30858218954
631,84879.06293874158
632,332778.3561782384
633,237529.3919278923
634,142606.5154684258
635,183033.1962771001
636,198413.38620688158
637,275350.5153282828
638,243424.21074314573
639,160568.91737364128
640,210458.11847527974
641,178340.28189870875
642,170052.64360417624
643,278348.6334829152
644,285848.2028357476
645,332062.8634087302
646,193872.94806121662
647,124265.32857785249
648,158302.01635849685
649,147854.2211403477
650,140549.9018990296
651,90305.70371453885
652,90231.85770554954
653,101446.69201163063
654,129633.36333496269
655,129734.85233055771
656,136155.97844391034
657,173583.59582306963
658,168943.42252800948
659,179279.6760596303
660,195135.57195024996
661,144172.98612498614
662,189355.54578550483
663,204495.5881534392
664,325604.75242857146
665,457403.25053571427
666,163862.41336069934
667,287210.9269438715
668,329368.6435873016
669,388810.1264395
670,187746.03419063502
671,223190.33948779694
672,206260.89835678376
673,160731.4456861293
674,173770.80786647633
675,162775.78005007227
676,178732.79220971093
677,182563.71274583685
678,152404.32410762602
679,125746.54800625393
680,166983.29918935942
681,172621.7643628393
682,97613.92151046515
683,113080.94553515251
684,154625.34742639714
685,126332.44092338062
686,346429.77379289665
687,265919.9404640914
688,356979.10974999995
689,418315.45957983186
690,345435.3826735209
691,417930.4833536414
692,445424.6770912697
693,380352.49130530097
694,449951.01686904766
695,295597.7354556277
696,314782.11438492074
697,336159.0198812804
698,400449.29097649583
699,319108.10893253965
700,225848.08630398905
701,280150.8638393829
702,242727.62252614048
703,176334.59086520056
704,175789.92419853393
705,181926.82163421545
706,223092.67713175723
707,282357.4181759499
708,236825.7984957265
709,193861.35678038036
710,175092.46688375477
711,178121.100345035
712,172795.83572056278
713,180149.95001562405
714,180248.34318168485
715,173701.84814589666
716,184110.48030141884
717,179219.0064976229
718,174567.59025982063
719,185055.0657893089
720,165197.81610810893
721,224832.7732912422
722,211295.14838841168
723,186342.51380246648
724,178952.41156454585
725,344659.1207942614
726,410120.2514978632
727,308908.3704664502
728,262054.39125072153
729,287800.5946414143
730,301206.2979484127
731,219800.2946265714
732,272072.2342313242
733,242724.7385164309
734,377958.73134126974
735,251805.8372833833
736,216645.67723366016
737,239317.9790931571
738,234947.0790634117
739,225116.52684881783
740,205974.4760360144
741,224810.34785078812
742,166444.6575542178
743,271271.74977671314
744,253052.39039738325
745,211549.97534465528
746,140474.2889378318
747,179602.34869787807
748,154468.5652117029
749,203875.13300172746
750,122719.8987655941
751,120347.63655687567
752,135876.08380809342
753,138313.16986274396
754,135341.7667103388
755,213501.23648373253
756,217129.5920759241
757,254336.00941797093
758,194620.85123235098
759,162614.03930377413
760,168188.3591718523
761,200239.9925065638
762,298002.69340476196
763,258010.93887287722
764,269276.5994848485
765,311006.68842965364
766,134528.74367178135
767,207633.33674645613
768,164263.8290258149
769,172870.55355712018
770,216072.74218124413
771,255804.02852612027
772,153773.94232394267
773,142576.55212709686
774,134101.8606703396
775,132024.4578893063
776,135302.61557701885
777,116077.9801304733
778,166164.74175877185
779,142743.49427713428
780,185700.84549134196
781,121560.67899324677
782,60770.98899732646
783,55737.75505209249
784,117272.65330425907
785,141859.07779037242
786,131843.20662186726
787,156057.02188503847
788,129769.95063300997
789,129906.18407319985
790,138496.32642961032
791,134126.4643028116
792,163376.58645778615
793,120503.02435609313
794,149997.42088381908
795,140895.7067653822
796,130326.53632946647
797,133304.09383194207
798,133908.06521651056
799,132719.19400447045
800,122328.48694082169
801,135251.97977604068
802,124053.3294084662
803,144340.67405244682
804,124990.10004136145
805,176393.99692856782
806,116304.64025507336
807,138282.15689992986
808,179375.42017125207
809,121927.81207600543
810,121977.02786185074
811,123360.91855477089
812,141954.73932016824
813,142056.6205023938
814,153669.2446856127
815,105812.02215722567
816,124546.05181513885
817,124347.10917733621
818,110814.47839073926
819,120026.22792581782
820,93556.36536758706
821,105469.81829611014
822,114829.38616406452
823,123852.0106588934
824,86577.2085083192
825,131504.49996545084
826,142768.19455767435
827,115852.44525215724
828,161980.10857679776
829,128633.68697164871
830,207987.2204017094
831,93609.9423360951
832,127070.99394684331
833,98758.51477209135
834,139787.9648800345
835,118148.23285599338
836,116395.73657333344
837,112075.16094510761
838,125887.63662675775
839,133592.41412548776
840,124626.27997463902
841,141450.2129909143
842,138685.0856912582
843,121762.62315015719
844,94010.28770666465
845,91435.38510648705
846,195965.88402597394
847,190610.52011405266
848,173079.97927739308
849,115064.33940292345
850,114303.63231067518
851,232516.28390792545
852,109673.480546882
853,131584.8080935317
854,168584.95285444037
855,126155.75031062882
856,131578.69890706454
857,130370.62206009716
858,117891.44327665184
859,152470.3686534433
860,191498.03873935773
861,161933.40006157247
862,143719.86480302707
863,148868.47960954614
864,98542.19143645406
865,221195.6031579531
866,143949.63008866768
867,116701.53064283404
868,130511.41083393084
869,140357.00957510597
870,135045.04629660287
871,93606.2521650265
872,191632.44668785937
873,223899.3138410259
874,250107.42178904425
875,303971.6746071429
876,253303.2361311495
877,218772.06795774377
878,234961.0065952935
879,189180.3739495589
880,212382.74275474288
881,262121.0162863248
882,156209.50712802046
883,134232.1855674356
884,146248.22297486683
885,222437.50593005348
886,207638.43850888143
887,190823.22106127057
888,129751.46127641272
889,141139.64744571398
890,137787.5635139786
891,138600.04251474483
892,123698.9179026974
893,129059.01614471307
894,131913.3175347249
895,104610.47991566992
896,230476.77637263702
897,195110.2428599025
898,244135.69551548746
899,238233.70397103822
900,185731.0684265528
901,189836.3001058692
902,172246.11302940772
903,180515.52597300787
904,160465.0468299018
905,123586.55430848402
906,132036.23690401574
907,147289.5270452646
908,144652.91870565663
909,137001.17453061175
910,164181.8545609799
911,434079.1533928571
912,145976.44235636454
913,117311.4276384924
914,92846.32468356
915,109845.0970801747
916,108307.3057269847
917,101805.85603783086
918,117669.69169506442
919,165319.71816637937
920,144528.8571072508
921,125394.68432525427
922,159132.0080548341
923,133276.67724409085
924,135871.76956818902
925,167653.38499076
926,121129.09623274574
927,169148.002031632
928,132788.1029124649
929,118590.9513548413
930,175508.26565476193
931,304327.0714206349
932,126780.91742021378
933,124542.42152679314
934,103388.29026675888
935,83080.12605729711
936,114668.47702402124
937,125687.37503650373
938,116111.19177821718
939,276419.4573550616
940,186838.20057896787
941,201786.77522438008
942,140802.15899852142
943,220011.8511637807
944,210106.17576479074
945,226421.7983052394
946,180825.7606515831
947,318607.84215934074
948,325881.1584130265
949,131752.43150749867
950,126434.24147095227
951,86864.40197765635
952,92152.5546591774
953,87180.76365361927
954,142779.6323070171
955,183291.27024041314
956,161742.28613101167
957,124494.49119773567
958,148258.93060864956
959,127834.15022802088
960,126668.47271886302
961,135104.7378395117
962,235560.4798097458
963,179667.89643810454
964,184984.60354142167
965,273558.96835350763
966,278303.47805303027
967,311531.5342063492
968,183712.68683333334
969,434344.67134920624
970,454357.0212924299
971,359316.97279411764
972,469792.57236904756
973,412444.54717735044
974,315892.98605364084
975,394985.72851201077
976,191549.62835062324
977,262540.48115675995
978,180777.9750834034
979,154150.42449355262
980,119074.08176423903
981,181411.73254601556
982,100573.40773875252
983,133651.33466032043
984,101389.83447711836
985,97575.46361283645
986,100218.81315610021
987,138548.37231647907
988,145514.3440085242
989,159360.31813755003
990,153929.2161213075
991,441269.66247268894
992,250250.7535667111
993,254671.47062598888
994,341826.35142060235
995,337699.0066700195
996,333327.6641725726
997,303240.00559451664
998,328351.62774195254
999,333901.45829483913
1000,322734.70401623374
1001,282219.4666283308
1002,331586.4592456807
1003,301562.99161313684
1004,172187.86227166918
1005,181613.78243562888
1006,173108.7738993788
1007,298112.79278926627
1008,183287.7139197773
1009,184195.24982922542
1010,171050.85064798023
1011,186910.3251841423
1012,278995.9010037185
1013,283804.7027562438
1014,322250.22645743145
1015,536190.6907936507
1016,260961.3735591353
1017,236298.2205359114
1018,221722.4958181818
1019,463396.1084761905
1020,186956.67065383415
1021,148386.02098083377
1022,198144.18093941465
1023,146074.80287197846
1024,197291.78998567892
1025,192816.41347222705
1026,188233.70142048135
1027,193341.4971232349
1028,177163.96470547383
1029,167318.51845755943
1030,125312.91361180253
1031,129664.46206995627
1032,120225.9852714802
1033,295684.08873809525
1034,361707.3693021978
1035,163688.7174734034
1036,150254.45632998052
1037,190662.17138917948
1038,240281.62446797648
1039,155049.11569975232
1040,169312.0314288833
1041,142613.94760193673
1042,161719.27398081796
1043,137294.74905521228
1044,129482.85165671683
1045,143053.48378405414
1046,160046.42052361008
1047,157099.7123363997
1048,146445.188143833
1049,117803.0574466108
1050,119044.21299311989
1051,159510.2517477658
1052,151916.34221944865
1053,138224.8505636232
1054,142653.32274806357
1055,120081.62411936371
1056,131675.70105447408
1057,145227.24560655502
1058,148751.4668349845
1059,144500.5075123606
1060,127629.0784826277
1061,130043.78117313384
1062,156349.89153661128
1063,123679.94682126217
1064,126308.23022049182
1065,138560.16229526128
1066,127747.88068752119
1067,246696.90949428934
1068,153882.2993376104
1069,197276.36204855266
1070,130296.12211848295
1071,93826.58301562541
1072,67831.92372029793
1073,83561.26988066171
1074,146344.3447638622
1075,136983.48227476873
1076,149742.7895784818
1077,143378.94912853188
1078,177737.53773238673
1079,174895.75887132887
1080,140645.53309090386
1081,90251.07609552702
1082,132265.21166673998
1083,139913.02736420545
1084,158214.09019512305
1085,121863.12983573794
1086,128090.7954028683
1087,128456.47986294064
1088,141887.39741833517
1089,128965.3943335873
1090,145270.89358876264
1091,148622.7815519529
1092,154439.25206376956
1093,111242.64032125428
1094,102807.03009405905
1095,103500.9359910485
1096,95098.95507616697
1097,108985.481425358
1098,131442.66513729002
1099,135275.1228219064
1100,79318.54723030691
1101,116674.33478930785
1102,89272.01479838208
1103,224360.6395436508
1104,85053.44261791641
1105,113810.68459461642
1106,82016.00200721501
1107,155137.68582364926
1108,102441.26475056981
1109,125322.46731548196
1110,106056.2640449233
1111,209560.1020779221
1112,126013.76943518735
1113,116652.37928894535
1114,78920.84091520401
1115,105954.96883260124
1116,148860.57534301933
1117,164671.63078908043
1118,131671.16790637877
1119,92970.5397277439
1120,106705.61073673813
1121,174515.5388884272
1122,131731.9834534848
1123,127463.40229386662
1124,149842.2450894892
1125,137125.21616076614
1126,130904.0282918097
1127,135803.30890245826
1128,104329.44589428291
1129,197367.78334563813
1130,226593.7248737374
1131,179466.28208463755
1132,138144.49165872368
1133,133942.67999289357
1134,143442.35968404255
1135,217538.43450993445
1136,172052.41140722984
1137,222700.37170853576
1138,189528.77017255515
1139,205149.1132504295
1140,287493.5677124542
1141,216282.90266189876
1142,217640.60128573686
1143,193553.1193382063
1144,169342.50208588943
1145,147180.89316297977
1146,181432.3081321183
1147,204347.3364854206
1148,217928.77775763482
1149,146991.4424875252
1150,156301.91457472605
1151,123181.69702433884
1152,189364.66381839174
1153,209756.50519746513
1154,276334.5622791098
1155,223822.9803201661
1156,237735.12188899986
1157,138258.4499367053
1158,191929.01761450595
1159,203335.84672078033
1160,187689.07886801125
1161,193207.54870154563
1162,144901.08032099166
1163,130579.3659886571
1164,130566.08369594066
1165,186399.0360241317
1166,262974.34207056835
1167,142642.7850823998
1168,136317.3086631865
1169,92402.84065122053
1170,124673.1091122998
1171,121337.02896895312
1172,155839.44021175234
1173,112368.84768507961
1174,60948.55462615816
1175,101162.03314571697
1176,131466.67540170118
1177,120352.9084818747
1178,152803.79325717408
1179,138047.27516653633
1180,160565.94639123208
1181,140086.64787617757
1182,108220.95776915322
1183,159606.01022879567
1184,160616.47610931282
1185,168791.98448194962
1186,177832.17116193604
1187,192451.01980830226
1188,193181.53766023528
1189,100775.99265243238
1190,129831.44387706617
1191,62651.82630306389
1192,84070.31633769603
1193,138091.80532929802
1194,63740.469619298565
1195,110205.01434836358
1196,67909.661390054
1197,302441.53287409816
1198,283386.31670449
1199,186341.56838062874
1200,146931.28603212532
1201,234171.56461327564
1202,159492.84106084277
1203,331158.32455078256
1204,331002.8041787053
1205,124280.48630948797
1206,200127.07961877514
1207,116403.43558590775
1208,126309.38607086503
1209,84240.92028692046
1210,86484.31451733889
1211,152637.66808041328
1212,84211.4856931952
1213,87228.48634478044
1214,85519.6472373966
1215,84617.29616328068
1216,137250.8932287029
1217,126500.29233331764
1218,221194.02509396186
